user_id,text_id,predictions
4761,46457,1
7397,15676,1
5084,30771,1
718,512,1
258,42487,1
2225,40555,0
10807,50007,0
7837,7231,1
1656,27582,1
1895,16843,1
3980,40950,1
6175,25324,1
3730,25595,1
2747,17242,0
7760,16130,1
4061,9932,1
3989,14168,1
7508,41080,0
816,29173,1
504,46741,0
9070,35163,0
2753,11215,1
8339,13535,0
1767,7007,1
7741,39140,0
11134,20231,1
10729,7342,1
765,8652,1
3208,11518,0
4726,37272,1
2199,49653,1
636,17865,1
10826,14175,0
7632,20399,1
7970,7610,0
344,43241,1
774,42473,1
3887,13746,0
6752,20735,1
4241,19427,1
9425,14401,1
1788,16170,1
7884,34328,1
8195,6029,1
7727,43501,1
1866,37136,1
3363,12166,0
7295,21906,1
2388,35981,1
1226,31793,1
212,13717,1
8489,16120,1
7069,28387,0
3358,11358,1
1139,17474,1
5525,41243,1
5770,4210,1
3617,41659,1
908,31206,1
8820,41356,1
10316,17228,0
3595,23309,0
7991,15090,1
10547,796,1
8815,43013,1
2501,38242,0
9830,49053,0
5034,42041,1
1513,46254,1
266,23298,0
2517,15310,1
424,32137,1
2197,46400,1
619,31501,1
7651,31501,1
8332,4343,1
1036,31058,0
10762,37427,0
4406,2489,0
9631,14348,1
7747,33835,0
1783,25046,1
7311,49625,1
8503,26689,0
293,33532,1
5535,46410,1
4653,8216,0
87,21286,1
1410,5250,0
7909,48447,1
2384,37332,0
2671,22091,0
2525,48206,1
10759,22670,0
6277,37749,1
3265,6561,0
5734,37851,0
9202,13078,0
8351,43167,0
1630,44146,1
7883,39495,1
10274,5080,0
10523,40546,1
290,39471,0
7664,13215,1
9532,39703,1
4511,4692,0
10215,34948,0
8016,17554,0
5868,6814,1
8706,48587,0
2999,724,1
5273,12865,1
10389,43485,1
10169,38657,0
3100,46623,1
676,33360,0
152,3954,1
2799,47973,1
9263,48488,1
6857,31370,1
9935,35448,1
9315,48276,1
10949,33531,1
4246,42331,0
2533,35446,1
581,13473,0
4916,25807,1
6893,4081,1
9946,34644,0
8108,48491,1
4811,13830,1
7754,48492,1
230,30710,1
6042,2281,1
8365,13941,1
7232,27640,1
9367,14751,1
6193,49202,1
1027,34653,1
9984,32829,1
9587,13990,1
10525,2266,1
8689,39549,1
2737,32927,-1
5675,1736,1
5109,31558,1
3439,1087,0
8675,24338,0
410,45149,1
7719,10352,0
3852,32468,1
4888,36057,1
6001,49518,1
2420,23610,1
4583,35124,-1
4188,14486,1
2847,42080,1
3630,12289,1
9111,7076,0
7263,48267,-1
8704,15912,1
8044,41467,0
3328,36641,0
5743,14016,1
8312,6761,1
6434,200,1
5204,29350,1
2417,14688,0
12,5163,0
8355,7296,0
7680,9792,0
8628,31257,0
8421,42171,1
5270,3212,1
5672,43839,0
767,13207,0
8439,28641,1
6432,11628,0
5147,4971,1
2481,23616,1
10138,31061,0
5862,29905,1
9816,48780,1
7189,47562,1
6316,3665,1
6073,24337,1
7304,31981,1
6566,32218,1
1049,35018,1
400,12048,1
8694,47688,1
5707,22292,0
9709,33030,0
6225,46596,1
10777,2477,1
8974,42517,0
7713,29842,1
2694,49525,1
10144,25771,0
5550,33221,1
8920,44236,1
10867,32534,0
2239,14833,0
1328,9130,1
9110,20606,1
9320,26165,0
3022,45495,1
11060,35642,1
588,31824,0
2295,33936,1
2926,7550,1
1760,35005,1
923,31137,1
9178,32961,1
9313,49614,1
1171,8815,0
2835,31474,0
3483,47453,0
1260,10799,1
6578,332,0
11093,20502,0
11040,49007,0
6115,8277,1
31,4562,1
7932,28802,0
8937,29343,0
8636,17347,0
2822,42100,1
1451,49904,0
6351,14071,1
1450,22295,1
5614,23796,0
7937,24778,0
5633,6941,0
8825,27175,-1
5534,33770,1
9943,40216,1
1056,44223,1
4771,4231,1
4753,20785,0
2563,33274,0
8180,31320,1
7739,14200,1
10071,10942,1
1999,31277,1
7378,35473,1
9522,40903,0
5449,15084,1
5268,15740,1
5135,45829,1
3322,49136,1
5548,43039,0
10149,24627,0
9885,28958,1
66,48931,1
4402,4361,1
6549,22432,0
8602,20100,1
1796,1378,1
9090,1453,0
8286,23653,0
6064,25012,1
958,43325,0
10696,35559,-1
9953,14333,0
5005,4753,1
8148,35057,1
7056,27954,1
6934,46411,0
1182,46255,1
1755,8069,1
10851,14937,0
4052,3656,0
6269,10115,1
165,37537,1
1980,22280,0
3343,24969,1
10302,32912,1
1132,6066,1
5065,2404,1
576,6707,0
2029,41460,1
773,1601,1
3367,40614,0
8317,33652,1
8015,2,1
10055,6304,1
8580,42796,1
3539,3616,0
6453,34572,1
4884,40061,1
4187,30831,1
658,2692,1
2954,38970,1
9897,34752,0
7402,20083,0
2708,35,1
3812,44032,0
10531,25384,1
1037,4190,1
10371,39453,1
766,14436,0
5802,29802,1
2464,19962,0
911,34093,1
2699,17605,0
5283,34157,0
844,45945,1
5697,5216,1
3860,6193,0
8131,15522,0
6166,36092,1
10706,32589,1
7421,38107,1
6404,32114,1
8400,20305,0
8838,41111,1
7201,19592,1
1309,47751,0
9153,16762,0
5653,12345,1
8725,17002,1
5506,34598,1
9597,32236,1
1736,20813,0
7416,4283,0
5141,24346,1
8304,22419,-1
9609,32631,1
6749,7604,1
2965,28842,0
3810,30158,1
11095,3988,0
10208,25733,0
5016,29303,0
7086,32158,0
3799,21530,1
10146,25812,1
8803,40450,0
7641,8830,0
10008,21207,0
443,24905,1
4974,10178,0
10139,29565,1
5483,26708,1
10101,13431,1
3867,49306,0
6844,33716,1
7901,43750,1
1728,40764,1
522,42697,1
3511,49972,0
8589,15139,1
4990,27955,1
9878,45878,1
9599,3204,0
2937,28807,0
10598,35758,1
1375,8316,1
6795,39365,1
3961,19312,-1
2697,44190,0
7504,41955,-1
4819,15295,1
7897,47469,1
7658,47462,1
4524,48125,1
1991,16209,0
10164,48047,1
1302,17398,1
108,21485,0
1716,11607,0
270,2931,0
6637,4895,1
3453,28687,1
5896,34360,0
10715,32382,0
7283,15137,1
2742,22501,0
7682,31980,1
8780,48640,0
5324,579,-1
8497,10713,0
1428,14730,1
4823,4583,0
2490,27622,0
446,9499,1
5288,8525,0
3795,36899,1
2752,13714,1
1700,8499,0
280,899,0
10940,13452,1
7757,37047,0
666,12183,0
6458,23892,1
4897,19288,1
2813,46909,1
5285,10480,0
6256,49970,0
1115,35719,1
10788,10925,0
5058,25423,0
4325,9277,-1
3015,7266,0
10575,8202,1
6684,1708,1
9244,33272,0
6761,40992,1
7723,348,1
10281,18312,1
834,32179,1
10309,22115,1
1880,37352,0
9644,2801,1
6135,17074,0
3783,48382,0
9270,7717,1
2644,36543,1
4906,37631,1
2398,29310,1
10817,17721,0
4355,24013,1
9288,22156,0
2988,43509,0
6896,4030,0
2630,45013,0
9463,4609,1
924,23462,1
7617,49462,0
6531,18472,1
1694,33949,0
3740,21580,0
10473,2167,1
6392,7207,0
2621,7015,0
9099,19104,0
7121,19309,1
6057,1642,1
1157,10504,1
9170,38851,1
3000,46914,1
10143,22241,0
3905,3558,0
459,42565,0
1886,44247,1
140,24195,1
6845,25908,0
2881,21596,1
5891,43507,1
6723,49805,1
4764,35012,1
10119,10783,1
3897,41026,1
2404,26373,1
3955,43236,1
4806,38740,1
5234,47191,1
9949,29490,0
10805,36154,1
859,47626,1
1682,49966,1
851,8082,1
4926,34746,0
2589,49292,1
8034,18490,0
3315,36376,1
4959,25491,1
9689,41894,1
4736,47879,1
2268,7979,-1
889,39299,0
6948,5870,1
4860,22934,0
5965,27758,1
8311,18616,0
406,25396,0
8798,33800,1
6,23728,1
2713,45473,1
8459,18669,1
7835,16418,-1
2080,9191,1
10898,8450,1
10028,47654,1
4008,33922,0
4314,27016,0
1921,34587,1
5863,20432,0
7096,13132,1
1808,30731,1
3563,10230,1
6806,6183,1
583,16033,1
2303,12272,0
4166,22361,0
7951,42917,1
3902,31596,1
2675,39340,1
4903,48907,0
8011,9332,0
75,12382,1
2472,2980,1
1354,42295,1
2510,27211,1
981,10844,0
6359,43967,0
271,4521,0
9975,19709,0
6305,38695,0
768,27586,1
6658,34237,1
7798,3075,0
4243,41190,1
3908,26424,1
8114,27747,0
4669,47124,1
6315,36669,0
10944,19674,1
6969,20517,0
7438,40906,1
4466,43940,1
6206,3551,0
3944,42521,0
6869,18501,0
8853,13650,1
7673,15942,1
3169,6575,1
2780,14828,0
6747,43885,0
4730,21851,1
4255,21232,1
9802,25109,1
6874,11016,1
10995,3299,0
8049,27567,1
1435,10582,1
5857,27549,0
1943,19582,0
1138,48241,0
9996,23003,1
9821,30858,0
10049,25537,0
7553,25617,1
4710,31147,1
9349,21507,0
4150,26014,0
10130,14465,0
3153,4538,1
9927,1090,0
6268,45732,1
7026,48466,1
6341,47908,1
4779,40742,0
3527,20601,1
2561,49611,1
3679,7630,0
2173,6071,1
6778,49634,1
7779,16896,1
3784,22421,1
5281,34213,0
6451,40912,1
6608,49943,1
3450,39905,1
5476,37845,0
754,4413,1
9461,27944,1
4734,49565,1
2246,9133,0
7536,16351,0
7546,44425,0
9626,42571,-1
3371,6159,0
1598,2858,1
1515,23006,0
11011,22885,1
1259,46997,1
300,21605,1
6766,43976,0
10672,1996,1
23,12253,1
6424,21914,0
8442,33830,1
10906,2015,0
5361,5145,0
5883,36512,1
7362,32200,1
3673,24431,0
6232,47145,0
2648,17340,1
6200,36926,0
3150,16950,1
2139,6421,0
1982,22963,1
10152,28186,0
11133,48728,0
7060,27234,0
9638,4043,0
2618,46549,1
1791,27960,0
7785,35863,0
8577,4183,0
8801,33470,0
8809,21188,0
8732,38512,0
5001,44935,0
3342,18352,0
2031,32451,0
9253,13748,1
5057,4779,0
10483,34336,1
9876,20542,0
499,40087,1
916,19812,1
7623,21526,1
4690,25078,1
3282,13319,0
7458,21074,1
7262,18690,1
3622,37277,1
1144,47863,0
1745,45302,0
3543,17098,0
2101,49789,0
2651,45739,1
10979,37659,0
7325,32567,0
2532,36198,1
1534,23783,1
216,38861,0
11054,21196,0
7858,41636,1
9148,47505,1
1993,42039,0
3797,12082,1
6982,4611,1
5516,1977,0
5067,10541,1
7356,42999,1
3431,25476,1
7216,27888,1
6228,40881,1
5039,2119,0
9985,42104,1
8934,47803,0
6924,30878,0
6978,23289,1
5046,22974,1
575,31685,0
11056,10412,0
2488,7875,1
6916,30307,0
2093,17087,1
5919,7769,1
6079,31881,0
2128,28916,0
6285,22560,0
10126,48003,0
309,41497,1
9586,37536,0
10865,10704,0
4714,19549,0
1496,6763,0
325,46453,1
7214,30040,1
2990,36035,1
4024,48909,0
3273,24525,0
3258,21656,-1
2418,6982,0
8184,23508,1
8424,36166,1
9729,15986,0
903,10625,1
8792,20113,1
819,13628,0
8670,44809,1
8620,39369,1
9982,2441,0
2372,43618,1
8886,4132,1
518,30689,1
9049,34875,0
1289,49100,1
9325,12280,1
9945,41865,1
7482,3765,1
1499,22847,0
2702,38935,0
6148,34201,1
10064,4098,1
2187,3653,0
8071,39106,1
5690,47103,1
9108,2660,1
7960,45898,1
10981,25334,1
7532,43789,0
3519,43409,0
5309,13364,1
8260,48244,1
10054,6387,0
536,33241,1
6248,33227,0
1123,11265,0
1637,24938,0
7104,2205,0
6931,45180,0
5788,28153,1
8206,41613,0
4596,49263,1
9642,33190,0
5365,9656,0
1698,24984,1
5501,17895,1
667,7779,1
6464,39892,1
5407,44211,0
7529,18684,1
3707,1188,1
10292,44020,1
8051,7816,0
945,22224,1
6859,29244,0
10397,34137,1
3132,37093,0
5475,3733,0
3375,8481,1
1242,29441,0
2827,17387,1
596,32851,0
5303,42384,1
3874,4219,0
2064,46775,1
824,13970,1
7814,24254,0
2995,48936,1
1681,1200,1
2758,549,1
9437,15982,1
4830,31996,0
10283,12749,0
9925,25834,0
1562,22373,0
8088,20076,1
4862,10261,1
5339,39726,1
10365,24562,0
2665,36136,0
7550,44622,1
3546,46874,1
7159,20084,1
878,3130,1
2370,9512,1
7093,31379,1
3469,5879,0
7393,34149,1
8631,12886,0
7972,22705,0
4517,25411,-1
7981,11670,0
9851,23307,0
2364,20818,0
4776,14952,1
5458,26867,0
9895,2223,0
4141,40617,1
8124,3330,1
8656,33681,0
9676,47215,1
4652,41790,1
1304,45126,1
4619,13533,0
3350,46758,1
3686,33270,1
10398,34301,1
6585,37078,1
2450,34740,0
2848,47114,1
9721,10473,1
4629,48847,1
8175,36992,1
4812,2642,1
441,49441,1
3400,38591,0
1032,9486,0
5236,35930,1
1818,20841,1
351,39204,0
2016,12146,1
2605,33822,0
792,24100,0
8941,35130,1
2738,15339,1
8276,46310,1
9364,18315,1
8955,47859,1
2039,35369,0
6890,46740,1
2851,48897,0
2792,26201,0
5728,38374,1
7828,643,0
7691,14741,0
7714,46807,0
4180,33095,0
3286,21728,1
4721,3473,0
8907,38332,1
2719,16945,1
7975,46778,0
11036,12948,1
7594,21230,1
9888,48153,1
2712,38160,0
669,39244,1
8800,10318,1
8142,11934,1
4389,26409,0
7087,11014,0
5934,24614,0
5137,36475,1
3786,17666,0
8840,31950,0
7198,7102,0
10140,7645,0
1295,21337,1
3155,19479,0
777,5503,1
9062,9824,1
3116,4929,1
10790,41086,0
10436,45666,0
5745,40111,1
6177,44795,1
7573,13351,0
397,2313,1
8755,28800,0
6939,30643,1
6442,48429,0
8135,22307,1
4584,22571,1
1211,39970,0
3779,44179,0
5972,8874,1
8433,49712,1
5175,5835,0
6702,35186,1
1842,32379,0
9076,48665,1
7457,39217,0
2342,7986,0
10864,46759,0
1834,48384,0
9912,17969,1
8749,33757,1
2689,12825,1
8072,39165,1
7210,325,1
9488,692,1
8822,8281,0
2980,15503,1
9140,47395,1
3295,22158,1
10871,44997,1
5414,33725,0
9054,16143,0
126,12822,1
5465,45555,1
8538,4263,1
1060,48008,1
1340,3209,0
3056,1699,0
4761,18107,0
7397,16391,1
3066,5340,1
1055,42279,1
3281,39272,0
718,27051,1
258,29641,0
7258,37524,0
2396,24882,0
3751,7651,0
7837,35584,0
1656,7044,0
1895,9681,1
6427,20584,0
3775,27096,1
1758,40570,1
3730,25004,0
2747,4646,1
7760,10131,1
2425,42642,1
3087,32978,1
3989,41210,1
5228,18553,0
7508,17241,0
816,30668,0
504,18534,1
612,34889,1
9070,19457,1
2753,6386,0
9024,9529,1
909,17268,0
9040,31076,1
731,36333,1
10588,28007,1
3219,34106,0
8817,44841,1
9640,40983,0
10729,45441,1
765,24596,1
1128,32343,0
4726,37999,0
2199,30481,1
6330,10210,1
636,3705,0
10826,45968,1
5132,2151,1
835,45255,1
7970,24455,0
344,13921,1
774,24747,0
3736,39318,1
3887,8987,0
6752,39959,1
7679,4377,1
10684,15258,0
3709,45068,1
7884,3244,1
10637,14042,0
8195,31734,1
3960,23659,1
1866,14317,1
3363,10386,1
1226,39693,0
8382,37132,1
8489,4706,1
9000,39857,0
1301,41922,1
7069,42425,0
5350,12732,1
3358,49049,0
7370,13060,0
10794,44379,1
1139,44038,1
5525,7681,0
5770,34567,0
616,35697,1
8820,44948,0
10316,50008,0
10547,45854,0
8815,13829,1
2501,49552,0
9830,37351,0
5034,16049,1
7567,19937,0
8326,23374,1
266,12784,1
1941,19880,0
2197,19676,0
8517,15377,1
7349,6852,0
9564,12983,1
7651,28913,1
5410,19052,0
8332,29556,1
1036,257,1
4406,42846,1
5143,25626,1
1639,17076,1
1783,35332,0
6016,8584,1
8522,27111,1
7311,38837,1
1809,841,0
5535,25628,0
4653,21390,0
1410,11584,0
2384,36237,1
2525,31406,1
10759,21767,0
6277,40978,1
8888,22889,0
3265,47903,0
9202,11563,1
1870,14834,1
1630,45760,0
10523,1381,0
7664,10518,1
4511,5566,1
6477,27922,0
3147,33650,1
8016,22636,1
5219,41827,1
5868,30732,1
8706,31213,1
5920,1795,1
5273,21134,1
10389,6231,1
10169,15622,0
3283,46328,0
7774,40665,1
1414,9717,0
676,3730,1
6952,17063,1
2799,42889,1
6857,22907,1
1206,49198,1
9315,33711,1
10949,29779,0
2786,23359,0
4246,15175,1
6515,15712,1
4916,2333,0
6893,46315,0
9946,26715,1
8108,40499,1
5271,27319,0
2154,47488,1
6031,36447,1
7754,25902,0
230,11660,1
6042,17492,0
7232,23909,1
9367,12602,1
6193,48079,1
1027,32226,0
9984,46313,1
9587,46568,0
10525,26677,0
6253,5705,1
8689,31159,1
2737,45926,1
5675,35934,1
5109,15032,1
1193,43097,1
8675,3245,1
4261,27227,1
3497,18956,1
410,823,1
7719,21260,0
6258,17783,1
1359,39183,1
3852,17944,0
4888,893,0
5086,23568,1
7263,10146,0
8977,13594,1
8044,17658,0
3328,33085,1
10743,42730,0
1372,15724,1
12,46517,1
8355,16263,0
7680,49331,1
8421,31303,-1
1203,24684,0
5672,15212,1
10769,12034,1
10421,7598,0
6432,8568,1
5147,47579,1
10401,38228,0
2481,19324,1
10138,41340,1
4633,33109,0
846,48052,1
9816,34000,0
7189,750,1
5686,37872,1
8062,33099,0
2803,18257,1
6073,20857,1
2748,35259,1
6566,22468,1
295,26144,0
400,42693,1
9848,3076,0
8694,12936,0
10777,21577,1
8974,5942,1
7713,14393,0
6994,45413,0
5550,5269,1
6440,33864,1
8920,10127,0
10867,28717,1
7196,15102,1
7129,8344,0
10665,25767,1
9110,22613,0
3022,10287,1
588,8009,0
2926,38811,1
5097,30712,1
1760,3913,0
4032,40055,0
923,24955,0
6101,17127,1
9178,24473,1
9313,30398,0
1171,5711,0
2835,40003,1
6578,31238,0
6115,17887,0
7932,12342,0
8636,45410,1
11033,40399,0
2822,24761,1
42,11922,0
1451,5592,0
6351,18342,0
6022,9220,0
6192,10246,0
1450,41555,1
3708,22043,1
5614,24407,0
3079,25165,0
3844,26551,1
7676,2088,0
8825,13904,0
5534,40622,0
2062,10881,0
1056,9596,1
4771,20287,1
771,12629,0
2563,26332,1
8180,31727,1
5332,23280,1
7739,23573,0
10071,16134,0
524,14240,0
9522,45561,0
10611,244,1
5449,41857,0
5268,48837,1
3322,37235,1
8435,40431,1
5548,511,0
10149,30250,1
9885,12335,1
66,14811,1
4402,44203,1
6549,36159,0
8602,49797,1
961,36846,1
8286,6192,0
6064,40572,0
9953,35243,1
10195,23882,0
5005,11467,1
7114,41024,1
7056,29570,1
7279,33307,1
6934,29294,1
11047,28610,1
1755,17736,1
10851,10202,1
165,23566,-1
3343,29579,1
6441,49261,0
5065,1497,0
3233,5696,0
576,36156,0
2029,44242,0
4379,23167,0
773,47099,1
8317,38240,1
8015,14985,1
3500,19522,1
1447,9597,0
4187,44617,0
4902,12780,0
9789,42102,1
2954,43730,1
9897,31887,1
7402,38022,1
8744,34855,0
190,20139,1
3812,1724,0
10263,22551,0
7162,42288,1
10371,44484,1
766,20916,-1
5802,11823,1
2464,23900,1
911,28045,1
8328,24442,0
844,1091,-1
8933,13406,0
5697,10832,1
6166,28256,0
4373,35803,0
10706,31690,0
6404,25129,1
2891,47028,0
1736,30441,0
7416,48107,1
3408,10702,0
5141,32884,1
8304,8140,1
6879,16271,0
8618,43772,1
6699,15898,1
6749,5863,0
1586,12056,0
3835,5726,1
10208,19497,1
5016,19774,0
7086,49750,1
6659,29967,1
2162,44921,1
3799,44551,1
8803,23730,0
7641,16732,1
10008,43000,1
4403,14671,0
6824,15251,1
443,34251,0
4974,38244,0
7051,24610,1
10139,6812,1
3396,37830,1
7942,4275,1
10647,4992,1
7264,42014,1
8584,31127,0
6844,3377,1
4871,35848,1
7901,45396,0
10667,12675,0
1526,40566,1
7444,17253,1
3511,48894,1
9548,17516,0
8589,38966,1
4990,34199,0
9599,10153,0
1375,3313,1
3961,20493,1
2697,27480,0
7229,3008,1
5,12973,1
4819,22635,0
7897,19433,1
7658,32566,1
4524,29049,0
1991,9654,1
8994,18801,0
10164,20869,0
1716,169,0
7285,24881,1
8905,49160,1
270,20233,1
6637,43682,0
3453,13598,0
5564,44025,1
7283,17572,1
2742,29900,0
7682,27523,1
8780,47758,1
5324,9297,1
1428,48235,0
4823,1734,0
10072,47701,1
2490,30460,0
10544,4498,0
446,46620,1
5778,27232,1
5288,22124,0
10331,12365,0
104,38384,1
4158,31192,0
2048,42204,1
4100,19144,1
1800,27419,1
3795,37363,0
3471,8302,1
4667,42321,0
4433,14928,1
280,33624,0
666,5181,1
3770,19697,1
8082,17223,1
5439,43311,1
3088,30570,1
3591,3793,1
6445,44688,0
5285,47457,1
6256,39456,1
5481,19896,0
8723,48210,1
1115,16533,1
4325,17627,1
6422,46309,1
6684,45039,1
6489,2514,0
9244,35661,1
7723,14325,1
10281,26330,0
834,1745,0
1880,15187,0
9644,47064,1
7506,15793,1
3783,20165,1
9270,11535,1
8593,46908,0
685,966,0
1293,35507,1
10817,38449,0
9288,35106,0
3016,11686,1
10074,24091,0
9463,25526,1
5062,23485,0
1153,15425,1
5105,17433,1
7617,39038,1
6531,26182,1
1694,4468,1
3740,18827,0
10473,2226,0
6392,25431,0
2621,30661,1
9099,30025,0
7121,7093,0
4945,32531,1
9170,38909,1
3905,27293,0
459,3909,1
2759,32883,0
140,16632,1
5624,27852,1
6845,25893,1
2881,29962,0
5891,13076,1
6723,8965,1
4764,8117,1
3897,8357,1
2404,21873,1
5234,6165,1
9763,43510,1
2466,10059,1
9949,35595,0
859,9726,1
7947,8894,0
851,11495,1
647,32962,1
8034,4159,0
4959,40239,1
4736,12548,1
2268,15620,0
3160,3375,1
1651,35064,0
889,5148,1
1463,7941,1
10848,16900,1
6948,41342,0
4860,22301,0
9794,17187,1
10860,21081,0
5965,27464,0
406,3448,0
9222,40548,1
559,18757,1
8798,8783,1
6,9598,1
7487,43222,1
2713,49419,0
8459,8535,1
10737,12815,1
2080,1264,1
10898,29790,1
4394,10601,1
4314,10952,0
9809,27136,1
3914,11125,1
5863,17733,0
10269,12018,0
3563,12118,0
4892,7888,1
583,17808,1
2303,7181,0
6310,42926,0
4166,769,1
9415,36759,0
157,37461,1
7951,2828,0
3902,17741,1
1699,20987,0
4903,3203,0
8011,49930,1
797,45846,0
2472,43289,1
2510,36481,0
6359,20661,0
271,3680,0
526,38849,0
10738,33026,-1
8292,33925,1
6807,2460,0
9975,44851,1
2540,16257,1
4793,8403,1
3409,17653,0
6305,22250,0
10214,48551,0
6658,17305,1
4243,11042,1
2250,12276,0
3908,49967,1
7800,1448,1
8114,26521,0
6860,10001,1
4669,5121,0
7866,29361,1
4932,6305,1
8343,25066,1
10708,34600,1
6969,41851,0
4466,32056,1
6206,49137,1
8853,15489,1
3406,47496,1
7673,48757,1
3169,22147,1
892,8229,1
6149,306,1
2780,31865,1
6747,14018,1
3655,14044,1
4255,20856,0
9802,47651,0
6874,20368,1
6950,47274,1
1435,24245,1
4071,25495,1
1239,47311,0
5698,25304,1
1138,48508,1
4390,926,1
9821,12409,0
10049,44813,0
1297,49284,0
4710,26799,1
4150,1019,0
3153,36098,1
6268,12436,1
7026,49730,0
4624,27848,0
8995,34786,1
5358,3847,1
6341,15278,0
8828,37025,1
4779,38214,0
2561,17884,1
2173,1779,0
6778,28727,0
621,13407,1
7779,9066,1
9031,20981,0
6451,32441,0
6608,15589,1
3450,31005,1
5412,31114,1
754,2771,1
2246,19283,0
4968,29754,1
4151,12583,0
9695,1999,1
7536,17407,0
7611,42489,1
8510,22603,1
6276,41692,1
1515,13422,1
11011,23919,0
300,48890,0
3585,19502,1
6309,35284,0
10672,39592,1
23,19260,0
10098,47084,1
6424,23765,1
8442,15531,1
5664,42207,0
7362,4318,1
3673,11653,0
6232,40269,1
2648,49101,0
3456,19179,0
2244,6994,1
3150,13196,0
