user_id,text_id,gold,predictions
Ann408,9320,1,0
Ann408,9323,0,0
Ann408,9330,1,1
Ann408,9333,0,0
Ann408,9335,1,1
Ann408,9336,1,1
Ann408,9337,0,0
Ann408,9342,0,1
Ann408,9347,1,0
Ann408,9349,0,0
Ann408,9352,0,0
Ann408,9356,0,0
Ann408,9357,0,0
Ann408,9360,1,1
Ann408,9363,1,0
Ann408,9364,0,0
Ann408,9367,1,0
Ann408,9373,0,0
Ann408,9375,1,1
Ann408,9376,1,1
Ann408,9381,1,1
Ann408,9384,0,0
Ann408,9395,0,0
Ann408,9400,1,0
Ann408,9401,0,0
Ann408,9406,0,0
Ann408,9409,0,1
Ann408,9410,1,0
Ann408,9413,0,0
Ann408,9414,1,0
Ann408,9417,0,0
Ann408,9426,0,0
Ann408,9427,0,1
Ann408,9428,0,0
Ann408,9430,0,0
Ann408,9438,0,1
Ann408,9447,0,0
Ann408,9448,1,1
Ann408,9450,0,0
Ann408,9457,1,0
Ann408,9458,0,0
Ann408,9462,1,0
Ann408,9467,0,0
Ann408,9468,1,1
Ann408,9475,0,0
Ann408,9476,0,0
Ann408,9478,0,0
Ann408,9480,1,0
Ann408,9482,0,0
Ann408,9485,0,0
Ann408,9497,0,0
Ann408,9499,1,0
Ann408,9504,0,0
Ann408,9509,1,1
Ann408,9513,0,0
Ann408,9515,1,1
Ann408,9528,0,1
Ann408,9539,0,1
Ann408,9540,1,1
Ann408,9551,0,0
Ann408,9554,1,0
Ann408,9557,1,0
Ann408,9565,0,1
Ann408,9571,0,0
Ann408,9573,0,0
Ann408,9577,1,0
Ann408,9582,1,0
Ann408,9584,0,1
Ann408,9593,0,0
Ann408,9596,1,1
Ann408,9602,0,0
Ann408,9603,0,0
Ann408,9605,1,1
Ann408,9607,0,0
Ann408,9608,0,1
Ann408,9609,0,0
Ann408,9617,1,0
Ann408,9618,0,0
Ann408,9621,1,0
Ann408,9629,0,0
Ann408,9631,0,0
Ann408,9633,1,0
Ann408,9636,1,1
Ann408,9637,0,0
Ann408,9638,0,0
Ann408,9639,1,1
Ann408,9646,0,0
Ann408,9648,0,0
Ann408,9649,0,1
Ann408,9652,1,0
Ann408,9656,0,0
Ann408,9657,1,0
Ann408,9659,0,0
Ann408,9660,0,0
Ann408,9663,1,0
Ann408,9665,0,0
Ann408,9666,0,1
Ann408,9668,1,0
Ann408,9675,1,1
Ann408,9678,1,0
Ann408,9680,1,1
Ann408,9681,1,1
Ann408,9688,1,1
Ann408,9690,0,0
Ann408,9691,0,0
Ann408,9695,0,0
Ann408,9701,1,0
Ann408,9703,0,0
Ann408,9707,0,1
Ann408,9708,1,1
Ann408,9715,1,1
Ann408,9727,0,0
Ann408,9729,1,0
Ann408,9731,0,1
Ann408,9736,1,0
Ann408,9739,1,1
Ann408,9740,1,1
Ann408,9742,1,0
Ann408,9747,1,0
Ann408,9750,1,1
Ann408,9760,0,0
Ann408,9761,0,0
Ann408,9762,0,1
Ann408,9765,0,1
Ann408,9767,1,0
Ann408,9769,0,1
Ann408,9770,0,0
Ann408,9773,0,0
Ann408,9774,1,0
Ann408,9775,0,0
Ann408,9778,0,1
Ann408,9786,1,0
Ann408,9787,0,0
Ann408,9789,0,0
Ann408,9797,0,0
Ann408,9799,0,0
Ann408,9801,0,1
Ann408,9805,0,0
Ann408,9808,0,0
Ann408,9812,1,1
Ann408,9821,0,0
Ann408,9823,0,1
Ann408,9824,0,0
Ann408,9841,0,0
Ann408,9844,1,1
Ann408,9848,0,0
Ann408,9852,0,0
Ann408,9854,0,0
Ann408,9857,1,1
Ann408,9858,0,0
Ann408,9862,1,0
Ann408,9866,0,0
Ann408,9868,0,0
Ann408,9873,1,0
Ann408,9874,0,0
Ann408,9875,1,1
Ann408,9876,0,0
Ann408,9883,1,0
Ann408,9884,0,0
Ann408,9888,0,0
Ann408,9889,1,1
Ann408,9896,0,0
Ann408,9904,0,0
Ann408,9905,1,1
Ann408,9908,0,0
Ann408,9910,1,1
Ann408,9914,0,0
Ann408,9915,0,0
Ann408,9919,1,0
Ann408,9922,0,0
Ann408,9930,0,0
Ann408,9932,1,0
Ann408,9934,0,0
Ann408,9935,0,1
Ann408,9936,0,0
Ann408,9937,1,1
Ann408,9946,1,1
Ann408,9953,0,0
Ann408,9958,0,1
Ann408,9959,1,1
Ann408,9963,1,0
Ann408,9965,1,0
Ann408,9969,0,0
Ann408,9971,0,0
Ann408,9978,0,0
Ann408,9980,0,0
Ann408,9986,1,0
Ann408,9990,1,1
Ann408,9996,0,0
Ann408,9997,1,0
Ann408,9999,0,0
Ann411,1182,1,0
Ann411,1851,0,0
Ann411,2212,1,1
Ann411,2298,0,0
Ann411,2400,0,0
Ann411,2565,0,0
Ann411,263,0,0
Ann411,2816,0,0
Ann411,2862,0,0
Ann411,3105,0,0
Ann411,3359,0,0
Ann411,3768,0,1
Ann411,4499,1,0
Ann411,4657,0,0
Ann411,4665,0,0
Ann411,4735,0,0
Ann411,5112,0,0
Ann411,568,0,0
Ann411,5879,0,0
Ann411,6201,0,0
Ann411,6284,0,1
Ann411,6365,0,0
Ann411,6435,1,0
Ann411,6484,1,0
Ann411,6717,1,1
Ann411,7154,0,0
Ann411,7404,0,0
Ann411,7424,0,0
Ann411,7548,0,0
Ann411,935,0,0
Ann411,958,0,0
Ann415,1048,0,0
Ann415,1219,0,0
Ann415,1236,0,0
Ann415,1261,0,0
Ann415,1365,0,0
Ann415,140,0,0
Ann415,1471,0,0
Ann415,1572,1,1
Ann415,1608,0,0
Ann415,1664,0,0
Ann415,1689,0,0
Ann415,1721,0,1
Ann415,175,1,0
Ann415,1815,0,0
Ann415,1868,0,0
Ann415,1903,0,0
Ann415,1938,0,0
Ann415,1956,0,0
Ann415,1984,0,0
Ann415,200,0,0
Ann415,2012,0,0
Ann415,2084,0,1
Ann415,2087,0,0
Ann415,2108,0,0
Ann415,2120,1,0
Ann415,2270,0,0
Ann415,23,0,0
Ann415,2530,1,0
Ann415,2593,0,0
Ann415,2595,0,0
Ann415,2636,0,0
Ann415,2682,0,0
Ann415,2793,1,0
Ann415,2818,1,1
Ann415,283,0,0
Ann415,2863,1,0
Ann415,2865,0,1
Ann415,2952,0,0
Ann415,3014,0,0
Ann415,3069,0,0
Ann415,3078,1,0
Ann415,3234,0,0
Ann415,3235,0,1
Ann415,328,0,0
Ann415,330,0,0
Ann415,342,1,0
Ann415,3442,1,1
Ann415,3456,0,0
Ann415,3481,0,0
Ann415,3530,0,0
Ann415,3546,0,0
Ann415,3612,1,0
Ann415,3646,0,0
Ann415,3683,0,1
Ann415,3685,1,1
Ann415,3690,1,1
Ann415,3723,1,0
Ann415,3724,0,0
Ann415,3748,0,0
Ann415,376,1,1
Ann415,3854,0,0
Ann415,3870,0,0
Ann415,3892,0,0
Ann415,3926,0,0
Ann415,3956,0,0
Ann415,3965,1,0
Ann415,397,0,0
Ann415,4016,0,0
Ann415,406,1,0
Ann415,4116,1,0
Ann415,4135,0,0
Ann415,4138,1,0
Ann415,4205,0,0
Ann415,426,0,0
Ann415,4285,1,0
Ann415,4299,0,0
Ann415,43,0,0
Ann415,4313,0,1
Ann415,4322,1,0
Ann415,4407,1,0
Ann415,4408,0,0
Ann415,4431,0,0
Ann415,4434,0,0
Ann415,4614,1,0
Ann415,4628,1,0
Ann415,4652,0,0
Ann415,4660,0,1
Ann415,4709,0,1
Ann415,4723,1,0
Ann415,4728,0,0
Ann415,4753,0,0
Ann415,4763,1,0
Ann415,4847,1,1
Ann415,5233,0,0
Ann415,5284,0,0
Ann415,5326,0,0
Ann415,5332,0,0
Ann415,542,0,0
Ann415,5438,1,1
Ann415,546,0,0
Ann415,5535,1,0
Ann415,5662,0,1
Ann415,5666,0,0
Ann415,567,0,0
Ann415,5769,1,0
Ann415,5773,0,0
Ann415,5855,0,0
Ann415,5882,0,0
Ann415,5895,1,0
Ann415,5925,0,0
Ann415,5926,0,0
Ann415,5983,0,0
Ann415,6010,0,0
Ann415,6058,0,0
Ann415,6184,0,0
Ann415,6285,0,0
Ann415,635,0,0
Ann415,6384,0,0
Ann415,6406,1,0
Ann415,6456,1,1
Ann415,6476,1,0
Ann415,6478,1,0
Ann415,6557,1,0
Ann415,6811,0,0
Ann415,6837,0,0
Ann415,6898,0,0
Ann415,69,0,0
Ann415,6910,0,0
Ann415,70,0,0
Ann415,7006,0,0
Ann415,7078,0,0
Ann415,7108,0,0
Ann415,7136,1,0
Ann415,7153,1,1
Ann415,7225,1,0
Ann415,7227,0,0
Ann415,7274,1,0
Ann415,7392,0,0
Ann415,7402,0,0
Ann415,754,1,1
Ann415,7563,0,0
Ann415,7590,1,0
Ann415,7593,0,0
Ann415,765,1,1
Ann415,7694,0,0
Ann415,786,0,0
Ann415,873,0,0
Ann415,879,0,0
Ann415,886,0,0
Ann415,995,0,1
Ann425,1114,0,0
Ann425,113,1,0
Ann425,1188,1,0
Ann425,1189,0,0
Ann425,1207,0,0
Ann425,1231,1,0
Ann425,1236,0,0
Ann425,1253,0,0
Ann425,1268,1,1
Ann425,13,1,0
Ann425,1310,0,0
Ann425,1343,1,1
Ann425,1369,1,1
Ann425,139,1,0
Ann425,1459,1,1
Ann425,1462,0,0
Ann425,1498,0,0
Ann425,1500,1,0
Ann425,1514,0,0
Ann425,1551,0,0
Ann425,1560,0,0
Ann425,1604,1,0
Ann425,1608,0,1
Ann425,165,0,1
Ann425,1705,0,0
Ann425,1718,0,0
Ann425,1791,0,0
Ann425,1846,0,0
Ann425,1854,0,1
Ann425,1861,0,1
Ann425,1877,0,0
Ann425,1880,1,0
Ann425,1889,1,1
Ann425,1896,0,0
Ann425,1928,1,1
Ann425,1935,1,0
Ann425,2,1,0
Ann425,2012,0,1
Ann425,2055,1,0
Ann425,2084,0,0
Ann425,2087,0,0
Ann425,2094,1,0
Ann425,211,1,0
Ann425,2153,1,0
Ann425,2188,1,0
Ann425,2201,0,0
Ann425,2251,0,1
Ann425,2270,0,0
Ann425,2337,0,0
Ann425,2346,0,0
Ann425,2468,0,1
Ann425,2517,1,1
Ann425,2568,0,0
Ann425,2598,1,1
Ann425,2617,0,1
Ann425,2626,0,0
Ann425,2635,1,0
Ann425,265,1,1
Ann425,2753,1,0
Ann425,2763,1,1
Ann425,2805,1,0
Ann425,284,0,0
Ann425,2846,1,1
Ann425,2881,1,0
Ann425,2888,1,1
Ann425,2988,0,0
Ann425,3000,0,1
Ann425,3069,0,0
Ann425,3086,0,0
Ann425,3129,0,0
Ann425,3148,1,1
Ann425,3164,0,0
Ann425,3191,0,0
Ann425,3220,0,0
Ann425,3291,1,0
Ann425,3293,0,0
Ann425,3320,0,0
Ann425,3329,0,0
Ann425,3332,0,0
Ann425,334,0,0
Ann425,3367,1,1
Ann425,3386,1,0
Ann425,3394,1,1
Ann425,3416,0,0
Ann425,3442,1,1
Ann425,345,0,0
Ann425,3460,1,0
Ann425,3477,0,0
Ann425,3480,0,0
Ann425,3578,0,1
Ann425,3591,0,0
Ann425,3618,0,0
Ann425,3645,1,1
Ann425,3651,1,1
Ann425,3688,1,0
Ann425,3707,1,1
Ann425,3723,1,0
Ann425,3934,0,0
Ann425,3941,1,0
Ann425,3966,1,1
Ann425,3969,1,0
Ann425,397,0,0
Ann425,4087,1,1
Ann425,4096,0,0
Ann425,4121,1,1
Ann425,4134,0,0
Ann425,4164,1,0
Ann425,4316,1,1
Ann425,4348,1,0
Ann425,4389,0,0
Ann425,4423,1,0
Ann425,4425,1,1
Ann425,4430,1,0
Ann425,4450,0,1
Ann425,4455,0,0
Ann425,4457,0,1
Ann425,4585,0,0
Ann425,4611,1,1
Ann425,4666,1,1
Ann425,4691,0,0
Ann425,4728,0,0
Ann425,4736,1,1
Ann425,4788,0,1
Ann425,4812,1,0
Ann425,4814,1,0
Ann425,4913,0,1
Ann425,492,1,1
Ann425,4934,1,1
Ann425,4938,1,0
Ann425,4942,1,1
Ann425,500,0,0
Ann425,5006,0,0
Ann425,504,1,1
Ann425,5083,1,1
Ann425,5088,1,1
Ann425,5108,1,1
Ann425,5143,0,0
Ann425,5158,0,1
Ann425,5159,0,0
Ann425,522,1,1
Ann425,5225,1,0
Ann425,5269,1,1
Ann425,5328,1,1
Ann425,5363,1,1
Ann425,5387,0,0
Ann425,5466,0,0
Ann425,5483,1,1
Ann425,5508,0,0
Ann425,5510,1,1
Ann425,557,1,1
Ann425,5575,1,0
Ann425,5614,0,0
Ann425,5648,0,0
Ann425,5662,0,1
Ann425,567,0,1
Ann425,5683,1,0
Ann425,5706,1,1
Ann425,5730,1,0
Ann425,5930,1,0
Ann425,5934,1,0
Ann425,6011,0,0
Ann425,6016,0,0
Ann425,6021,1,1
Ann425,605,1,1
Ann425,6192,1,0
Ann425,6193,1,1
Ann425,6263,0,0
Ann425,6270,1,1
Ann425,6292,1,0
Ann425,6323,1,1
Ann425,6361,0,0
Ann425,6408,0,1
Ann425,6413,1,1
Ann425,6458,1,1
Ann425,648,0,0
Ann425,6482,1,1
Ann425,65,1,0
Ann425,6512,0,0
Ann425,6538,1,1
Ann425,66,0,0
Ann425,6613,1,0
Ann425,6621,0,0
Ann425,6683,0,0
Ann425,6741,0,1
Ann425,6824,0,1
Ann425,6857,0,1
Ann425,6924,1,1
Ann425,6938,0,0
Ann425,6951,1,0
Ann425,6956,0,1
Ann425,6967,1,1
Ann425,70,0,0
Ann425,7008,1,0
Ann425,702,0,0
Ann425,7061,0,0
Ann425,7083,0,1
Ann425,7150,1,0
Ann425,7195,1,0
Ann425,7240,0,1
Ann425,728,0,0
Ann425,7310,0,0
Ann425,7376,0,0
Ann425,7398,0,0
Ann425,7473,1,1
Ann425,7583,0,0
Ann425,7604,0,0
Ann425,7606,1,1
Ann425,7636,1,1
Ann425,7637,1,0
Ann425,7645,1,1
Ann425,7664,1,0
Ann425,7678,0,0
Ann425,7683,1,0
Ann425,7688,0,1
Ann425,811,1,1
Ann425,820,0,0
Ann425,845,1,0
Ann425,853,1,0
Ann425,896,1,1
Ann425,913,0,0
Ann425,914,0,0
Ann425,953,0,0
Ann425,989,0,0
Ann429,10352,1,0
Ann429,10549,0,0
Ann429,7726,1,0
Ann429,8491,1,0
Ann429,8978,1,0
Ann429,9558,1,1
Ann429,9580,1,0
Ann429,9987,0,0
Ann431,10186,0,0
Ann431,10506,0,0
Ann431,1183,1,0
Ann431,1344,0,0
Ann431,137,0,0
Ann431,4955,0,0
Ann431,7917,0,0
Ann431,8531,1,0
Ann434,1389,1,0
Ann434,1452,0,0
Ann434,1797,0,0
Ann434,2067,1,0
Ann434,2130,1,0
Ann434,216,1,0
Ann434,266,1,0
Ann434,3193,1,0
Ann434,3648,1,0
Ann434,4420,0,0
Ann434,4919,1,0
Ann434,5129,1,1
Ann434,5148,1,1
Ann434,571,1,0
Ann434,6653,0,0
Ann434,6950,1,0
Ann434,7149,1,0
Ann434,7188,1,0
Ann434,739,1,0
Ann434,7578,0,0
Ann434,7656,1,1
Ann44,1556,0,0
Ann44,2121,0,0
Ann44,2699,0,0
Ann44,3814,1,0
Ann44,4159,0,1
Ann44,5131,1,1
Ann44,5161,1,0
Ann44,5442,1,1
Ann447,1001,0,1
Ann447,1017,0,0
Ann447,1027,0,0
Ann447,1050,1,1
Ann447,1054,0,0
Ann447,1582,0,0
Ann447,1692,0,0
Ann447,1750,0,0
Ann447,1930,0,0
Ann447,194,0,0
Ann447,2066,0,0
Ann447,213,0,0
Ann447,2183,0,0
Ann447,2205,0,0
Ann447,2241,0,0
Ann447,2246,0,0
Ann447,2302,0,0
Ann447,243,0,0
Ann447,2557,0,0
Ann447,2558,0,0
Ann447,2701,0,0
Ann447,2709,0,0
Ann447,2757,0,0
Ann447,2940,0,0
Ann447,3142,0,0
Ann447,3304,0,0
Ann447,3376,0,0
Ann447,3398,0,0
Ann447,3489,0,0
Ann447,3509,0,0
Ann447,3528,0,0
Ann447,3634,0,0
Ann447,3677,0,0
Ann447,3777,0,0
Ann447,3885,0,0
Ann447,3962,0,0
Ann447,4107,0,0
Ann447,4151,0,0
Ann447,4178,0,0
Ann447,4241,0,0
Ann447,4255,0,0
Ann447,4309,0,0
Ann447,4505,0,0
Ann447,452,0,0
Ann447,4549,0,0
Ann447,4646,0,0
Ann447,4873,0,0
Ann447,4898,0,0
Ann447,4945,0,0
Ann447,5051,0,0
Ann447,5061,0,0
Ann447,5343,0,0
Ann447,5365,0,0
Ann447,5372,0,0
Ann447,5499,0,0
Ann447,5502,0,0
Ann447,5583,0,0
Ann447,5752,0,0
Ann447,5758,0,0
Ann447,5904,0,0
Ann447,604,0,0
Ann447,6059,0,0
Ann447,6079,0,0
Ann447,6126,0,0
Ann447,6135,0,0
Ann447,6147,0,0
Ann447,6260,0,0
Ann447,6543,0,0
Ann447,6582,0,0
Ann447,6594,0,0
Ann447,6736,0,0
Ann447,6825,0,0
Ann447,6826,0,0
Ann447,7154,0,0
Ann447,7222,0,0
Ann447,7288,1,0
Ann447,74,0,0
Ann447,7469,0,0
Ann447,92,0,0
Ann447,999,1,0
Ann448,10003,0,0
Ann448,10009,1,0
Ann448,10019,1,1
Ann448,10020,1,0
Ann448,10024,0,0
Ann448,10044,1,0
Ann448,10046,0,0
Ann448,10053,0,0
Ann448,10058,1,0
Ann448,10064,1,1
Ann448,10066,0,0
Ann448,10068,1,0
Ann448,10070,1,1
Ann448,10074,1,0
Ann448,10077,0,0
Ann448,10081,1,0
Ann448,10084,0,0
Ann448,10086,0,0
Ann448,10090,0,0
Ann448,10093,0,0
Ann448,10096,0,1
Ann448,10101,0,0
Ann448,10106,1,0
Ann448,10107,1,0
Ann448,10108,0,0
Ann448,10112,0,0
Ann448,10114,1,0
Ann448,10119,1,1
Ann448,10122,1,0
Ann448,10124,1,1
Ann448,10125,0,0
Ann448,10132,1,1
Ann448,10134,1,0
Ann448,10136,0,0
Ann448,10137,0,0
Ann448,10139,0,0
Ann448,10144,1,0
Ann448,10149,0,0
Ann448,10150,0,1
Ann448,10151,1,0
Ann448,10161,1,1
Ann448,10163,0,0
Ann448,10176,1,0
Ann448,10190,0,0
Ann448,10192,0,0
Ann448,10195,0,0
Ann448,10197,0,0
Ann448,10198,0,1
Ann448,10199,0,0
Ann448,10203,0,0
Ann448,10205,0,0
Ann448,10213,0,0
Ann448,10214,0,0
Ann448,10223,1,0
Ann448,10229,1,1
Ann448,10231,0,0
Ann448,10236,0,0
Ann448,10237,0,0
Ann448,10240,0,0
Ann448,10242,0,0
Ann448,10246,0,0
Ann448,10248,1,1
Ann448,10255,0,0
Ann448,10258,0,0
Ann448,10262,1,0
Ann448,10266,1,0
Ann448,10270,0,0
Ann448,10271,0,0
Ann448,10272,0,0
Ann448,10276,0,0
Ann448,10282,0,0
Ann448,10285,0,0
Ann448,10296,1,1
Ann448,10301,1,1
Ann448,10304,0,0
Ann448,10306,1,0
Ann448,10307,1,0
Ann448,10311,1,0
Ann448,10312,0,1
Ann448,10314,0,0
Ann448,10326,0,0
Ann448,10327,1,1
Ann448,10328,1,0
Ann448,10333,0,0
Ann448,10334,0,0
Ann448,10338,0,0
Ann448,10341,1,0
Ann448,10343,0,0
Ann448,10348,0,0
Ann448,10350,1,1
Ann448,10359,1,1
Ann448,10366,1,0
Ann448,10368,1,0
Ann448,10372,1,0
Ann448,10382,1,0
Ann448,10384,1,1
Ann448,10386,1,1
Ann448,10388,0,0
Ann448,10391,1,0
Ann448,10392,1,1
Ann448,10394,0,0
Ann448,10397,0,0
Ann448,10402,0,0
Ann448,10403,1,1
Ann448,10407,0,0
Ann448,10420,0,0
Ann448,10425,0,0
Ann448,10430,1,1
Ann448,10431,1,1
Ann448,10432,1,1
Ann448,10433,0,0
Ann448,10444,1,0
Ann448,10460,1,0
Ann448,10462,0,0
Ann448,10469,0,0
Ann448,10474,0,0
Ann448,10481,1,1
Ann448,10482,0,0
Ann448,10486,1,0
Ann448,10491,1,1
Ann448,10494,0,0
Ann448,10496,1,0
Ann448,10502,1,0
Ann448,10504,1,1
Ann448,10508,0,0
Ann448,10509,1,0
Ann448,10510,0,0
Ann448,10511,0,0
Ann448,10513,0,0
Ann448,10514,0,0
Ann448,10515,0,0
Ann448,10516,1,0
Ann448,10519,0,0
Ann448,10523,0,1
Ann448,10537,0,0
Ann448,10540,1,1
Ann448,10541,0,1
Ann448,10551,0,0
Ann448,10561,1,1
Ann448,10564,0,0
Ann448,10565,1,0
Ann448,10568,0,0
Ann448,10574,1,0
Ann448,10580,0,0
Ann448,10586,1,0
Ann448,10589,0,0
Ann448,10598,0,0
Ann448,10600,0,1
Ann448,10605,1,0
Ann448,10607,1,0
Ann448,10610,1,0
Ann448,10613,0,0
Ann448,10614,1,1
Ann448,10622,0,0
Ann448,10623,1,0
Ann448,10624,1,0
Ann448,1063,0,0
Ann448,10631,0,0
Ann448,10634,1,1
Ann448,10635,0,0
Ann448,10651,1,0
Ann448,10653,1,1
Ann448,10655,1,1
Ann448,10657,1,0
Ann448,10663,0,0
Ann448,10664,1,0
Ann448,10666,0,0
Ann448,10667,1,0
Ann448,10675,1,1
Ann448,10676,1,1
Ann448,10677,0,1
Ann448,10682,1,1
Ann448,10692,0,0
Ann448,10697,0,0
Ann448,10699,0,0
Ann448,10705,1,1
Ann448,10709,0,0
Ann448,10712,0,0
Ann448,10715,1,1
Ann448,10720,1,1
Ann448,10722,0,0
Ann448,10730,0,0
Ann448,10736,1,1
Ann448,10740,1,0
Ann448,1162,1,1
Ann448,1180,0,0
Ann448,1281,1,1
Ann448,1393,0,0
Ann448,1448,1,1
Ann448,1461,0,0
Ann448,1517,0,0
Ann448,1541,1,0
Ann448,1614,1,0
Ann448,1758,1,1
Ann448,179,1,0
Ann448,1933,1,1
Ann448,1952,1,1
Ann448,1953,0,0
Ann448,1983,1,0
Ann448,1997,0,0
Ann448,20,1,0
Ann448,2036,1,1
Ann448,2058,0,0
Ann448,2256,1,1
Ann448,2325,1,1
Ann448,2341,1,1
Ann448,2367,0,1
Ann448,2460,0,0
Ann448,2469,0,1
Ann448,2510,1,1
Ann448,2525,1,0
Ann448,2531,1,0
Ann448,2585,0,0
Ann448,2610,0,0
Ann448,2618,1,1
Ann448,2652,1,1
Ann448,2666,1,0
Ann448,2729,1,1
Ann448,2761,1,1
Ann448,2851,0,0
Ann448,2858,1,1
Ann448,2939,1,1
Ann448,2963,0,0
Ann448,3043,1,1
Ann448,3060,1,1
Ann448,3077,0,0
Ann448,3111,1,0
Ann448,3139,1,1
Ann448,3232,1,1
Ann448,3356,0,0
Ann448,336,0,0
Ann448,3504,1,0
Ann448,3510,1,0
Ann448,3527,0,1
Ann448,3539,1,0
Ann448,354,0,0
Ann448,357,0,0
Ann448,359,1,1
Ann448,3595,1,1
Ann448,3708,0,0
Ann448,3713,1,0
Ann448,3716,1,0
Ann448,3832,0,0
Ann448,3855,0,0
Ann448,3856,1,0
Ann448,3869,1,0
Ann448,387,0,0
Ann448,3876,0,0
Ann448,3897,1,0
Ann448,4192,0,0
Ann448,4212,0,0
Ann448,4234,0,0
Ann448,4254,1,1
Ann448,4295,1,1
Ann448,4363,0,0
Ann448,4391,1,0
Ann448,4520,1,0
Ann448,4621,0,0
Ann448,4655,0,0
Ann448,4677,1,0
Ann448,4755,1,0
Ann448,4776,0,0
Ann448,4789,1,0
Ann448,4837,0,0
Ann448,4841,0,0
Ann448,4857,1,0
Ann448,4882,1,0
Ann448,4952,1,1
Ann448,4989,0,0
Ann448,5011,0,0
Ann448,5028,1,0
Ann448,5030,1,1
Ann448,5141,1,1
Ann448,5244,0,0
Ann448,5330,1,1
Ann448,5419,0,0
Ann448,5444,1,0
Ann448,5602,1,0
Ann448,5612,1,1
Ann448,5707,0,0
Ann448,5721,0,0
Ann448,5741,0,0
Ann448,5791,1,0
Ann448,5929,0,0
Ann448,5968,0,0
Ann448,6001,0,0
Ann448,6134,1,1
Ann448,6210,0,1
Ann448,6267,1,0
Ann448,6278,1,1
Ann448,6419,0,0
Ann448,6517,0,0
Ann448,6611,1,0
Ann448,6631,1,0
Ann448,6664,0,0
Ann448,6678,1,0
Ann448,6680,0,0
Ann448,6715,0,0
Ann448,672,1,0
Ann448,6739,1,0
Ann448,6759,0,1
Ann448,6797,1,0
Ann448,6799,1,0
Ann448,6831,0,0
Ann448,6833,0,0
Ann448,6965,1,1
Ann448,6986,0,0
Ann448,7039,1,1
Ann448,7181,1,0
Ann448,7276,0,0
Ann448,7305,0,0
Ann448,7324,0,0
Ann448,7328,0,0
Ann448,7357,1,1
Ann448,7395,0,0
Ann448,7431,1,0
Ann448,7485,0,0
Ann448,7487,0,0
Ann448,749,1,1
Ann448,7515,0,0
Ann448,752,1,0
Ann448,7573,0,0
Ann448,7586,0,0
Ann448,7684,1,0
Ann448,7697,0,0
Ann448,7700,1,0
Ann448,7701,1,1
Ann448,7706,1,0
Ann448,7709,1,0
Ann448,7711,1,1
Ann448,7716,0,0
Ann448,7717,0,0
Ann448,7718,1,1
Ann448,7720,1,0
Ann448,7728,0,0
Ann448,7738,1,1
Ann448,7745,0,0
Ann448,7746,0,0
Ann448,7748,0,0
Ann448,7749,0,0
Ann448,7751,0,0
Ann448,7754,1,1
Ann448,7765,1,1
Ann448,7776,0,0
Ann448,7777,0,0
Ann448,7778,0,0
Ann448,7802,0,0
Ann448,7803,0,0
Ann448,7811,1,0
Ann448,7815,1,1
Ann448,7819,0,0
Ann448,7834,0,0
Ann448,7844,1,0
Ann448,7845,0,0
Ann448,7846,0,0
Ann448,7848,1,0
Ann448,7851,0,0
Ann448,7853,0,0
Ann448,7855,0,1
Ann448,7860,0,0
Ann448,7861,1,1
Ann448,7870,1,0
Ann448,7873,1,0
Ann448,7878,0,0
Ann448,7879,0,1
Ann448,7880,1,1
Ann448,7886,0,1
Ann448,7894,0,0
Ann448,7901,0,0
Ann448,7902,1,0
Ann448,7907,0,0
Ann448,7908,0,0
Ann448,791,0,0
Ann448,7910,1,0
Ann448,7911,0,0
Ann448,7914,0,0
Ann448,7918,0,0
Ann448,7919,0,0
Ann448,7922,0,1
Ann448,7927,0,0
Ann448,7930,1,0
Ann448,7932,1,0
Ann448,7933,0,0
Ann448,7935,0,0
Ann448,7936,1,0
Ann448,7939,1,0
Ann448,7943,0,0
Ann448,7953,0,0
Ann448,7954,0,0
Ann448,7958,1,1
Ann448,7960,0,1
Ann448,7963,0,0
Ann448,7965,0,0
Ann448,7968,1,0
Ann448,7970,0,0
Ann448,7976,0,0
Ann448,7979,1,0
Ann448,7981,1,0
Ann448,7982,1,0
Ann448,7983,1,1
Ann448,7984,0,0
Ann448,7985,0,0
Ann448,7988,1,1
Ann448,7993,0,0
Ann448,7995,1,0
Ann448,7999,1,0
Ann448,8006,1,1
Ann448,8011,1,1
Ann448,8019,0,1
Ann448,8022,0,0
Ann448,8024,1,0
Ann448,8027,0,0
Ann448,8029,0,0
Ann448,8035,0,0
Ann448,8039,1,0
Ann448,8040,1,0
Ann448,8047,0,0
Ann448,8048,0,0
Ann448,8050,1,0
Ann448,8052,0,0
Ann448,8054,1,1
Ann448,8062,1,0
Ann448,8075,0,0
Ann448,8079,0,0
Ann448,8091,1,1
Ann448,8098,1,0
Ann448,8101,0,0
Ann448,8105,0,0
Ann448,8109,1,0
Ann448,8110,1,0
Ann448,8114,0,0
Ann448,8115,1,1
Ann448,8118,0,0
Ann448,8120,0,0
Ann448,8121,1,1
Ann448,8122,0,0
Ann448,8127,1,0
Ann448,8130,1,1
Ann448,8132,0,0
Ann448,8135,0,1
Ann448,8136,0,0
Ann448,8137,1,1
Ann448,8138,1,1
Ann448,8142,0,0
Ann448,8148,1,0
Ann448,8149,0,0
Ann448,8152,0,0
Ann448,8155,0,0
Ann448,8159,0,0
Ann448,816,0,0
Ann448,8164,0,0
Ann448,8165,0,0
